Training Step,Steps,Reward
0,62.7,-523.8212817904086
50000,1000.0,-42.55670173279886
100000,764.3,82.24509069768389
150000,517.55,173.9473433791197
200000,422.1,222.03322763522607
250000,421.4,233.34625756485175
300000,235.7,192.97922898502162
350000,262.15,52.72493968381665
400000,506.55,14.839332454742143
450000,496.35,164.7447344988351
500000,622.75,150.6327393812291
550000,257.05,219.16627444285464
600000,328.75,206.1116934487189
650000,304.65,140.92626820794607
700000,320.9,212.61044881984753
750000,419.15,233.27351367503525
800000,370.7,206.32348342146742
850000,483.45,218.7179839806986
900000,684.2,151.14470024629514
950000,313.35,156.67592826696168
1000000,468.45,57.959892729199375
