Training Step,Steps,Reward
0,75.7,-213.31266770316657
50000,1000.0,-26.378097355473205
100000,662.45,136.46363294687401
150000,518.85,216.88253501477985
200000,390.4,194.75615098875625
250000,359.05,214.74254357776243
300000,204.95,201.90984192969762
350000,393.55,216.1527210877256
400000,246.9,273.8782199246306
450000,231.15,280.23293561037474
500000,220.1,280.9579423874071
550000,218.4,277.37328690196506
600000,219.5,274.88729088399657
650000,226.5,271.729774107146
700000,179.75,145.25009717600543
750000,213.75,156.60550615345113
800000,246.05,269.5554755713621
850000,212.75,278.8052171538119
900000,265.55,273.59749568215926
950000,248.0,189.28318919460855
1000000,211.05,226.318847638236
