Training Step,Steps,Reward
0,69.3,-211.92962562254692
50000,627.55,146.34147331446374
100000,628.0,156.41090512351212
150000,729.5,174.16745623003027
200000,378.9,102.03549025522102
250000,208.0,242.05547867847673
300000,573.15,184.53470424787778
350000,312.95,254.7435542352514
400000,229.75,246.41501191431968
450000,355.05,261.9434670673986
500000,223.7,272.706674959573
550000,174.45,283.2363571640823
600000,190.95,267.30191773939896
650000,169.7,217.06486756985728
700000,383.3,238.445546207275
750000,182.4,208.30054878629616
800000,330.75,184.7849360774204
850000,530.95,236.63907090593435
900000,197.95,184.46659732688158
950000,417.05,183.28659458174195
1000000,158.55,80.71133914369645
