Training Step,Steps,Reward
0,92.65,-718.1401879096968
50000,921.25,68.49139848676805
100000,408.9,233.73486452566604
150000,598.6,181.1474405025487
200000,359.8,70.81363640467745
250000,389.7,205.24954894800734
300000,420.35,149.27288672756092
350000,300.3,247.25515163872927
400000,259.35,264.22033186239975
450000,210.0,159.75194972028527
500000,416.6,230.88392577266785
550000,229.0,254.10741882568703
600000,278.45,270.5114755549529
650000,186.4,257.821264953754
700000,235.95,228.56750617894463
750000,280.5,272.09808699092594
800000,181.45,255.58648880172208
850000,198.4,253.63376365045042
900000,355.0,253.47610173511902
950000,264.15,270.29147429431055
1000000,185.6,280.56962700340307
