Training Step,Steps,Reward
0,122.95,-255.73792712072003
50000,963.45,-7.071163194794781
100000,765.55,155.9488548022406
150000,367.2,192.4601849259121
200000,214.8,113.5019453657358
250000,309.75,197.5411507137614
300000,295.0,166.54079264553047
350000,251.0,205.26712578860779
400000,210.5,274.7628577293321
450000,198.8,268.8040089241629
500000,171.15,282.8720011819908
550000,169.05,255.27016318682522
600000,215.15,273.23140542261416
650000,331.0,250.9851086344867
700000,325.55,214.83348563290343
750000,168.35,287.41936563694765
800000,503.0,273.5624819484853
850000,248.5,260.37285363743194
900000,324.35,204.62862882857274
950000,345.05,268.95719893266164
1000000,244.95,253.08618908316348
