Training Step,Steps,Reward
0,65.8,-129.7212125630395
50000,601.35,42.3273037409631
100000,132.8,-136.50090868864143
150000,124.55,-196.70465172990004
200000,997.85,-170.31832964746738
250000,190.55,-17.189910795061195
300000,127.4,-250.10401517648648
350000,401.8,-272.92000219042325
400000,171.55,-73.65662562253326
450000,205.25,-208.22582981114502
500000,913.75,-101.57135009929215
550000,109.7,-262.90172703024075
600000,93.8,-300.1518253846537
650000,153.4,-500.9394632207389
700000,106.5,-719.8847684866721
750000,89.7,-520.2088857616527
800000,122.95,-1011.931171538385
850000,120.0,-721.3152611587586
900000,180.1,-857.7550562115048
950000,330.55,-1244.185981984033
1000000,172.1,-997.2352648172212
