Training Step,Steps,Reward
0,65.9,-558.13846643546
50000,882.9,61.53336538105589
100000,457.85,210.96295169819874
150000,429.55,209.31445126493182
200000,230.5,50.715461375393375
250000,475.6,216.09024778018048
300000,300.15,243.66499989030314
350000,235.4,252.79761064439987
400000,329.35,243.75549788141467
450000,233.0,276.36107051954616
500000,312.3,261.53155327930506
550000,248.0,221.1585954995732
600000,194.05,283.71213880474954
650000,197.95,282.9465195439083
700000,256.35,275.0184961428311
750000,168.75,247.22725149241896
800000,333.55,254.479152395429
850000,216.15,273.1320314859102
900000,210.95,260.67486637173766
950000,258.1,184.16350980880532
1000000,250.8,270.4631171589003
