Training Step,Steps,Reward
0,66.95,-592.4992995753831
50000,986.2,8.403491459384009
100000,539.85,184.00485987563428
150000,610.7,131.39691951749617
200000,218.85,132.8423527210207
250000,333.85,221.12158877868924
300000,405.3,223.59658775686285
350000,237.6,269.30382721396546
400000,257.55,260.41725963309807
450000,430.2,236.79266491168036
500000,236.15,231.91374063687863
550000,195.25,276.9447786387383
600000,252.75,257.7762225717344
650000,194.75,281.90847798428535
700000,195.9,276.7962585151791
750000,292.7,169.09406626746767
800000,249.9,273.86342200563615
850000,241.1,259.72652023487973
900000,213.3,218.6386984861993
950000,316.55,243.1731499478411
1000000,259.35,237.31708504847785
