Training Step,Steps,Reward
0,72.55,-534.7466030703741
50000,700.2,59.029195574146705
100000,944.6,-8.430605306012346
150000,785.0,85.782450796068
200000,347.95,116.61272230058746
250000,431.85,221.4159690720695
300000,256.5,169.8041804609183
350000,202.7,185.13249030146267
400000,179.55,259.7538576176516
450000,223.3,268.316600594995
500000,210.55,273.08789189173865
550000,162.0,214.27408349539414
600000,185.8,285.41658037936577
650000,176.65,276.5964746785638
700000,288.85,267.9869100837686
750000,175.3,285.5636582318899
800000,203.4,291.6391350774702
850000,220.7,253.21708302477526
900000,267.55,267.8231531460907
950000,145.15,191.8613063424486
1000000,230.75,232.64131174463532
