Training Step,Steps,Reward
0,127.05,-924.0743309518233
50000,865.75,106.6278516600341
100000,355.25,146.13057887507264
150000,348.65,195.1630885826551
200000,441.55,82.30109688060098
250000,342.4,216.56556980383584
300000,218.65,211.39701106299518
350000,354.0,234.70727371250254
400000,442.25,236.9021776049367
450000,366.85,254.0939378964512
500000,231.6,214.19145180952378
550000,218.55,215.59267764651113
600000,316.0,248.4778545730365
650000,181.0,266.8469901149134
700000,186.25,254.25313522180318
750000,198.9,241.75284197284986
800000,174.65,273.03217288320667
850000,209.7,266.29137362514814
900000,235.4,252.4612808834899
950000,308.9,260.9102631639582
1000000,181.1,179.9183829825142
