Training Step,Steps,Reward
0,67.5,-467.8362035593377
50000,791.35,178.15841917111212
100000,462.0,174.5848964025878
150000,343.3,208.45995183012548
200000,280.0,225.2206784573229
250000,209.0,232.9865296367712
300000,413.6,176.70246878689778
350000,272.6,241.35423968916197
400000,186.2,227.89164487442753
450000,280.1,252.16015943453831
500000,191.65,286.52950124987956
550000,199.9,214.29990174573646
600000,261.8,239.20344950889768
650000,234.8,252.19103961011206
700000,307.55,254.31331196242968
750000,177.2,246.17143479970937
800000,228.05,226.76107847286912
850000,456.0,160.35096754570662
900000,493.9,222.08109416022972
950000,183.75,264.1661375840903
1000000,208.1,269.010542546261
