Training Step,Steps,Reward
0,71.45,-586.6950379144263
50000,310.25,-41.04939652128635
100000,148.4,-104.53074570046624
150000,180.5,-177.47655545442618
200000,128.05,-446.7733069800867
250000,92.95,-151.26539347867862
300000,159.1,-87.9873495505328
350000,103.55,-262.74614619177265
400000,89.05,-339.5470398364623
450000,115.1,-247.36017686330433
500000,157.4,-400.95866953932085
550000,63.2,-466.1989155538722
600000,188.7,-107.6226348615165
650000,117.7,-438.7540620173833
700000,190.0,-143.21973092335935
750000,269.95,-76.68292980551976
800000,120.0,-248.30312206082235
850000,402.4,-166.4308429729145
900000,94.35,-308.5609843797669
950000,86.3,-573.5351559084149
1000000,149.75,-928.2729606180161
