Training Step,Steps,Reward
0,133.1,-1293.7354682367018
50000,1000.0,-44.56904302949421
100000,915.45,-50.758937232202165
150000,884.95,-30.679057761527922
200000,763.9,154.04643690111442
250000,574.95,115.1189628372073
300000,450.8,159.05296409681677
350000,312.65,76.55651590691647
400000,220.0,258.8173189875291
450000,313.95,171.3253031138599
500000,359.35,235.51501012826498
550000,249.05,149.09204509867578
600000,478.0,104.99356637406038
650000,389.65,55.841403433996774
700000,597.7,22.196908492406013
750000,917.4,67.43438004421816
800000,441.0,-53.72552070707714
850000,513.05,111.53455733564378
900000,518.5,107.68434084403762
950000,594.85,-204.40050019533368
1000000,490.15,-108.88984743430437
