Training Step,Steps,Reward
0,66.9,-575.61361250475
50000,688.55,-126.98103366753726
100000,721.65,188.6474289620013
150000,688.4,158.28487518497644
200000,492.4,186.70723313670882
250000,110.3,-120.60908215668762
300000,661.75,110.26267998344808
350000,503.15,132.17054858324573
400000,336.25,203.22656375921494
450000,310.65,133.03334250409483
500000,435.5,240.4819417544054
550000,384.1,223.30165638459442
600000,336.1,175.07103960604593
650000,229.6,216.00869831336882
700000,274.65,238.25441977598598
750000,352.7,209.5802962584215
800000,309.25,264.8937327978855
850000,296.25,162.28023193725022
900000,421.5,197.75304606486995
950000,325.8,233.58108494204672
1000000,442.35,219.95238939815096
