Training Step,Steps,Reward
0,85.0,-154.44040633064324
50000,828.05,34.76169014351272
100000,371.3,217.85916654128832
150000,839.0,125.9674518018522
200000,201.2,234.0079445229258
250000,399.1,215.24455807760577
300000,320.65,264.17200194978733
350000,286.7,234.15293952443375
400000,314.6,231.67867590903023
450000,294.9,228.56296098652138
500000,179.75,288.5753238611204
550000,217.55,284.0670727972339
600000,183.15,279.5945571594276
650000,191.8,267.3438775888776
700000,220.55,255.02794119635263
750000,180.8,292.1593381335796
800000,303.35,264.8847957748438
850000,244.9,277.288199892218
900000,182.95,284.29976195121657
950000,166.95,279.7888316641823
1000000,193.35,258.67265147379567
