Training Step,Steps,Reward
0,67.45,-572.152751386266
50000,797.8,-20.688644992907417
100000,597.75,197.76880011940938
150000,331.05,253.5854895005873
200000,337.2,252.04702895296379
250000,526.55,162.79273379974993
300000,208.6,267.43357749430663
350000,269.95,199.46952292166063
400000,256.1,245.97225826461423
450000,210.6,274.15039415946694
500000,204.7,211.85646277415066
550000,221.6,264.2642125289293
600000,181.95,207.2773761933573
650000,256.75,265.9520483647965
700000,185.45,222.28974415779285
750000,320.55,255.6800227775807
800000,240.2,275.24784679799626
850000,276.0,273.9165878938283
900000,291.85,263.9323632643237
950000,243.4,263.27305128948444
1000000,249.95,210.65934292462794
