Training Step,Steps,Reward
0,71.7,-136.3618321237465
50000,387.25,170.43770561187492
100000,327.0,239.67268134450902
150000,393.95,199.99491719107286
200000,264.2,261.4259125316998
250000,288.45,218.67704867975766
300000,323.8,244.09394813815044
350000,293.6,247.60728530957073
400000,220.2,268.7008026067016
450000,251.25,240.96026245013408
500000,212.9,276.586467952089
550000,251.65,238.0693074773328
600000,226.5,198.70844081250863
650000,581.2,227.65972325625793
700000,188.85,216.70284449869806
750000,248.4,260.61039079787673
800000,227.7,265.2736586409429
850000,325.5,208.00534461603405
900000,252.75,275.37834166820636
950000,271.4,249.4281018303951
1000000,204.55,268.53487002320946
