Training Step,Steps,Reward
0,72.95,-190.06528953442285
50000,978.95,19.26047339266893
100000,664.5,161.73591286831126
150000,482.2,207.72386069995704
200000,437.8,202.2308337189917
250000,288.6,-24.092383186948307
300000,194.55,5.498720309344558
350000,394.05,164.38860862704806
400000,132.55,9.636736026869546
450000,245.05,108.83931228247589
500000,223.45,154.05573458629036
550000,177.8,-24.336829210794555
600000,244.0,61.07889420490835
650000,369.25,174.63666922377365
700000,196.0,-68.57025964214361
750000,245.3,-115.01692066940025
800000,399.6,128.58796999345012
850000,138.65,-214.57606773596277
900000,175.7,-51.45699699295049
950000,151.6,68.16681200210945
1000000,184.55,-147.70844328160317
