Training Step,Steps,Reward
0,46.45,32.089596584686696
75000,298.6,451.60999005383866
150000,330.25,613.9436498855747
225000,605.0,771.349921598967
300000,500.9,844.1046633415638
375000,347.25,641.1784489837971
450000,591.15,1308.6383634325553
525000,503.15,1122.9824636032113
600000,517.9,1205.0752660512114
675000,634.5,1216.8098744876552
750000,812.0,1806.4105896683297
825000,908.05,1357.3198637539797
900000,706.1,1116.330084510975
975000,486.0,881.8882977407844
1050000,293.1,680.3656018424538
1125000,372.35,750.162916001674
1200000,356.0,926.7216400421406
1275000,215.8,538.3585405854717
1350000,284.0,820.736807907829
1425000,352.05,964.4198672468277
1500000,236.55,533.0278600305193
