Training Step,Steps,Reward
0,67.3,-564.7782727867908
50000,878.15,-27.40956528127761
100000,858.8,70.41328508174544
150000,314.3,211.2445881836431
200000,325.6,175.0674981376313
250000,298.0,223.54810405026234
300000,264.6,197.81166586077194
350000,276.1,177.6174382829772
400000,383.1,234.5859624270785
450000,159.6,117.3377321078516
500000,209.9,269.6008200262398
550000,265.1,262.154810212394
600000,232.7,272.5582994539628
650000,158.45,273.91513080645825
700000,187.2,239.72888422649203
750000,173.2,285.7056340459004
800000,179.35,283.7257976835166
850000,248.55,257.6679676219014
900000,211.25,239.81193125442206
950000,208.25,284.503343987903
1000000,201.3,294.4870944874347
