Training Step,Steps,Reward
0,75.75,-456.09094369473877
50000,528.9,110.59064458612815
100000,629.4,177.27843999907338
150000,382.4,226.60454691867093
200000,375.05,231.14716880478403
250000,288.0,249.2685407446892
300000,265.25,253.55762241014554
350000,206.35,242.2396562503489
400000,308.7,250.87622007421615
450000,267.7,254.4471072101941
500000,364.8,211.1951812272629
550000,327.5,252.8219999705344
600000,223.95,267.2058950634344
650000,186.95,275.02635698514575
700000,202.8,272.4825782491749
750000,312.65,267.43767000997093
800000,246.15,269.1133979382736
850000,205.15,259.06465688388613
900000,197.15,228.87544517715173
950000,243.05,263.9684356519608
1000000,314.35,255.445399359585
