Training Step,Steps,Reward
0,27.98674731011091,0.022912878474779203
50000,25.386731369092175,0.0810983806233102
100000,23.84210217307277,0.11561953812427143
150000,17.04751789499006,0.14812056056198603
200000,11.99886143125679,0.16451952238794149
250000,7.18410269991882,0.1336973862035198
300000,8.369233534699433,0.1470221207153636
350000,8.334134707497808,0.132066553353278
400000,8.163218716547858,0.14495557958997637
450000,7.337566354394471,0.10889270733034247
500000,5.971200984355164,0.09102135194252559
550000,6.935604113677855,0.09695407333924592
600000,5.610187700898126,0.109180877215447
650000,5.436511846614041,0.08985275094450174
700000,5.714817120382516,0.07029918845344005
750000,6.830235120170111,0.06233854039572142
800000,8.146436248831778,0.07457954514144588
850000,7.627371714321853,0.08051930956285892
900000,7.479460178286917,0.07625315374437651
950000,6.210557408953733,0.06861552758611676
1000000,5.964688382387313,0.07565508635879582
