Training Step,Steps,Reward
0,17.915,0.015000000000000003
50000,37.79,0.29000000000000004
100000,38.61500000000001,0.42000000000000004
150000,36.985,0.6000000000000001
200000,42.89999999999999,0.685
250000,41.66499999999999,0.75
300000,40.67999999999999,0.705
350000,46.15,0.6250000000000001
400000,48.315000000000005,0.575
450000,54.295,0.6450000000000001
500000,42.434999999999995,0.67
550000,39.504999999999995,0.6800000000000002
600000,44.855,0.74
650000,42.825,0.7849999999999999
700000,47.065,0.67
750000,51.36999999999999,0.655
800000,47.83500000000001,0.7050000000000001
850000,50.074999999999996,0.7249999999999999
900000,40.73,0.745
950000,34.88,0.78
1000000,38.435,0.7749999999999999
