Training Step,Steps,Reward
0,70.9,-141.16392493838435
50000,610.7,20.417510238805466
100000,480.25,214.41522904820698
150000,312.95,194.22937633282572
200000,404.55,157.99057207120728
250000,304.4,235.1533731556171
300000,311.05,249.79213683604058
350000,287.5,228.06398977599247
400000,218.4,173.97745099961062
450000,283.15,269.35345673069764
500000,241.25,227.94339938315278
550000,182.65,258.18771611167057
600000,188.9,167.61540180810036
650000,387.3,191.7451140169845
700000,194.1,280.58364573359097
750000,202.5,245.49859904983515
800000,215.3,279.8143429862938
850000,311.65,269.6813677610974
900000,223.25,277.2097612511761
950000,186.5,273.51094546112404
1000000,249.9,247.35953443106337
