Training Step,Steps,Reward
0,68.65,-123.21556696633874
50000,1000.0,-24.032418434614918
100000,552.05,203.0755044055317
150000,466.2,220.14437590272846
200000,460.9,211.30478656555084
250000,376.05,194.9431357177103
300000,312.0,237.8738654839552
350000,306.55,263.1542526470994
400000,295.1,214.5213467763959
450000,187.6,204.89492564328185
500000,191.3,215.80728281456481
550000,322.3,256.94318676010505
600000,191.1,251.92117271528
650000,229.95,227.1573169748117
700000,276.25,248.06834568099757
750000,251.85,269.5861814542553
800000,373.15,251.29901180875177
850000,237.25,228.70249369394645
900000,456.05,166.68305451823966
950000,632.65,185.08393955735144
1000000,760.6,181.62249887007914
