Training Step,Steps,Reward
0,67.1,-122.73926919245983
50000,1000.0,-31.07607808882567
100000,1000.0,-68.6038424771451
150000,420.6,128.6779528544436
200000,856.8,-136.90321212887358
250000,665.6,128.7866816453955
300000,331.0,227.07646657967092
350000,308.65,163.01296434416955
400000,312.8,157.07341266152034
450000,445.85,208.0396415905238
500000,545.25,181.02744403046938
550000,433.6,189.86215141424628
600000,321.4,141.11493050936272
650000,615.25,142.87683219463426
700000,420.05,227.9227900224858
750000,603.7,111.97143449882802
800000,617.6,118.60790290114726
850000,331.65,210.72549992765977
900000,313.65,230.9634794673098
950000,432.75,208.43958206855342
1000000,294.75,174.95636225867088
