Training Step,Steps,Reward
0,70.4,-626.407236582807
50000,1000.0,-111.4001288512703
100000,1000.0,-18.28894471275807
150000,854.55,-33.06250273669913
200000,703.5,105.80217104964625
250000,714.25,138.01090653558106
300000,1000.0,-24.54734339370378
350000,1000.0,-76.68710941675081
400000,1000.0,-91.35004442074731
450000,954.75,-109.36493028289608
500000,991.1,-56.52202423202539
550000,855.15,-101.57717750543287
600000,847.3,-110.75831512682589
650000,803.15,-140.1376630810015
700000,746.8,-121.50906016791703
750000,793.8,-136.78544086748073
800000,966.8,-105.61117604827886
850000,784.15,-126.67012678463145
900000,1000.0,-103.66799592786279
950000,575.9,-125.1712036313905
1000000,299.35,-97.02018488476111
