Training Step,Steps,Reward
0,79.25,-638.5428665162461
50000,415.15,96.81202746493923
100000,479.8,-11.490868649755125
150000,100.8,-222.82168625046342
200000,91.9,-356.7365366025405
250000,492.4,110.05906523332233
300000,191.8,-155.3374457679593
350000,149.6,-152.97479456814594
400000,67.65,-136.14790745657538
450000,196.85,-113.31500265941665
500000,388.8,-299.7283342191627
550000,68.7,-412.1228814064617
600000,68.05,-511.34169854139856
650000,98.95,-392.90743135533495
700000,135.9,-869.4705902352456
750000,340.95,-2419.307408130272
800000,154.5,-741.4782752719597
850000,264.55,-525.8150225399515
900000,74.7,-549.4772475491355
950000,153.45,-1000.4182948524036
1000000,183.9,-455.0417498096094
