Training Step,Steps,Reward
0,70.75,-123.8403135407876
50000,831.8,-114.80475240280478
100000,1000.0,-52.60629516876078
150000,1000.0,-35.69068114768677
200000,901.35,-48.80775082076878
250000,831.25,79.64469379517945
300000,1000.0,-89.26632935205645
350000,923.65,-73.20460611305441
400000,992.8,-69.90361612176407
450000,919.5,-66.69870437141485
500000,1000.0,-88.47720762786537
550000,967.95,-119.791029971429
600000,1000.0,-44.21288731684164
650000,989.2,-91.38349345847703
700000,1000.0,-90.35629107118184
750000,852.4,-128.77094059922203
800000,993.7,-110.31050375356634
850000,833.3,-91.41649746047047
900000,953.85,16.87017610794788
950000,767.95,-8.40016853404569
1000000,207.3,83.44054549479202
