Training Step,Steps,Reward
0,65.85,-586.2571179583063
50000,995.15,-29.134200678994837
100000,886.3,-2.7326520281559556
150000,481.55,130.24131719945314
200000,407.2,227.40268337582796
250000,179.95,74.68046845561655
300000,327.9,241.77813689356609
350000,188.55,237.97370519891075
400000,261.2,270.47809304831986
450000,246.2,242.6573949791109
500000,332.1,257.78230572739767
550000,302.85,251.22825270480462
600000,227.65,279.8421468246521
650000,208.45,262.29045003278964
700000,242.95,278.46371872130646
750000,287.8,269.45685305411206
800000,194.65,262.0312932852255
850000,285.35,258.8894951450729
900000,297.0,264.00396709708855
950000,239.65,274.15438992136745
1000000,188.0,264.9289876311979
