Training Step,Steps,Reward
0,69.1,-596.2432170097225
50000,1000.0,-56.85539459046238
100000,1000.0,-80.2104262712835
150000,806.5,154.84200831002403
200000,645.4,-56.27260951714138
250000,825.9,94.0214675039229
300000,324.3,244.40615845076385
350000,405.5,182.45637094514694
400000,386.55,219.55732253146516
450000,495.3,171.44332778194754
500000,408.8,198.01840435904973
550000,330.25,161.89833551008348
600000,357.9,138.5140656289056
650000,427.15,168.29932129934474
700000,465.75,211.5905947294254
750000,628.7,112.34811831478923
800000,404.55,233.5100484972245
850000,336.7,127.622286518191
900000,321.25,188.93019198066136
950000,415.2,240.5544701656213
1000000,261.2,163.2856980005428
