Training Step,Steps,Reward
0,67.3,-489.05802833224527
50000,553.8,17.942507686823976
100000,499.35,127.0051362198421
150000,461.45,-29.59981979361469
200000,300.95,189.7449190119367
250000,203.65,119.9017664724317
300000,331.55,203.71819826109373
350000,186.9,187.0712763811525
400000,229.75,175.07770924723013
450000,224.45,236.3320439822378
500000,706.8,163.5670308883644
550000,210.8,190.74349691634052
600000,181.2,281.6274422240745
650000,198.35,278.4433074552184
700000,633.2,159.62871362054474
750000,428.95,223.41841036676766
800000,210.7,283.9691103302778
850000,292.45,261.146981919603
900000,180.95,190.9607499982417
950000,234.65,238.18762616468135
1000000,73.2,-577.2930746821196
