Training Step,Steps,Reward
0,29.650000000000002,14.663831164927004
75000,106.30000000000001,169.35877130087079
150000,134.94444444444446,235.94996958597685
225000,195.2388888888889,379.1163537733349
300000,207.50555555555556,425.18534746552604
375000,219.55555555555554,470.27444859137796
450000,222.26666666666665,481.29719544503973
525000,219.40555555555557,486.9364364674313
600000,215.29999999999998,483.150812458903
675000,213.7388888888889,486.1140642163211
750000,207.15555555555557,474.0975182412629
825000,208.96666666666667,475.96514725630095
900000,206.38888888888889,466.95744378586375
975000,208.75,470.99762305341716
1050000,200.92777777777778,452.5169515478501
1125000,203.08333333333334,457.59868073855705
1200000,205.95555555555555,464.68603248201026
1275000,213.36666666666667,479.0939108783311
1350000,214.15555555555557,469.1885060484481
1425000,208.44444444444446,438.05373433742017
1500000,195.16666666666666,396.1405311452858
