Training Step,Steps,Reward
0,29.650000000000002,14.663831164927004
75000,182.95000000000002,324.0537114368146
150000,192.23333333333332,369.1323661561889
225000,210.53333333333333,444.1629837270013
300000,219.75,462.26069251338777
375000,228.38333333333333,504.399669533745
450000,218.66666666666666,477.23122428798644
525000,211.16666666666666,479.17841558056244
600000,216.0666666666667,493.0427975081602
675000,213.98333333333335,486.1209795602405
750000,191.41666666666666,443.128777655388
825000,221.5,498.64568455327435
900000,206.25,459.097869148929
975000,198.5,455.2493154580481
1050000,198.03333333333333,443.2036700365731
1125000,212.71666666666667,474.34305672105
1200000,207.11666666666667,476.5113706884076
1275000,220.26666666666665,486.42730522553575
1350000,215.08333333333334,444.6268422314011
1425000,189.98333333333335,383.1070555553236
1500000,180.4333333333333,360.68769564913265
