Training Step,Steps,Reward
0,7.399436915513684,7.271459838576914
75000,15.04874558199382,29.362612791278003
150000,17.90632069793981,36.907167403754976
225000,27.65496845437021,74.49878738601497
300000,38.6272141042208,107.829760936597
375000,49.50718184716794,151.56557176398437
450000,57.637144313125056,166.19260699826734
525000,57.930538978601895,176.46807622398953
600000,59.09995355433224,179.7954205405172
675000,55.344555119918255,183.17620889314708
750000,54.48710835818065,178.22642890848488
825000,56.773664180597166,185.82421652902076
900000,56.00584646624614,183.77161293627967
975000,57.10461358299235,190.67196956038254
1050000,51.42263611234529,173.63485041828653
1125000,55.182809517904154,176.58216252922716
1200000,50.0301751446186,163.90546567712124
1275000,45.36144217429587,146.31797048622082
1350000,40.09540808274818,126.29293312932197
1425000,39.99670758144889,97.55557287100278
1500000,38.095663748601275,86.96446928074256
