Training Step,Steps,Reward
0,7.399436915513684,7.271459838576914
75000,22.69805424847396,51.45376574397909
150000,23.621470929831794,51.996276628708905
225000,36.64538018480487,120.0463197853569
300000,55.61479119802573,151.4466863957252
375000,56.261374158673206,183.203709110871
450000,61.03526758267624,163.92742548820584
525000,56.49497519445622,182.2730940728917
600000,59.76961788586425,193.18574206045406
675000,49.76907227943431,174.06979054609542
750000,53.92263490924339,167.42375411890515
825000,66.6292853531138,215.9791049220617
900000,47.46561913638124,167.9119797678722
975000,57.218936259482014,188.12482399121367
1050000,49.583352941172606,164.86774749577373
1125000,58.74613935305782,176.75391610069406
1200000,41.76103313962539,150.09473343489594
1275000,35.57715403020439,112.1052619230725
1350000,42.94803707841477,116.67880402999745
1425000,41.4649316357275,63.8826526599384
1500000,29.87402253166155,80.33195115229182
