Training Step,Steps,Reward
0,99.15,-595.19853203143
50000,491.35,157.89960869959515
100000,688.2,204.6047404880115
150000,239.5,234.37406606638828
200000,226.7,59.75962737677132
250000,303.65,243.30741604959388
300000,313.8,212.87833944317558
350000,254.7,240.71031099678584
400000,363.9,167.78707151869122
450000,186.8,293.7670079586524
500000,217.3,283.0922021057263
550000,221.4,227.56487648592915
600000,267.55,269.23675840542063
650000,314.15,253.21360589241903
700000,192.4,290.6938806595713
750000,190.85,278.52833429432246
800000,184.6,129.5939468539965
850000,177.9,273.35397335547736
900000,379.4,261.5153725054193
950000,343.9,195.77959368873726
1000000,194.2,288.3640055185908
