Training Step,Steps,Reward
0,103.8,-475.249429423954
50000,467.1,55.95253879386108
100000,366.55,162.41890319171324
150000,662.35,153.82149361656698
200000,363.05,126.13004895636702
250000,308.65,126.56010462837484
300000,288.9,134.9594624212517
350000,690.5,187.6650299908769
400000,269.85,232.8600004318986
450000,210.2,255.91808732168624
500000,153.45,-30.650289154843183
550000,88.5,-438.28049887064225
600000,484.05,-137.3980206091361
650000,448.3,-80.34312887718622
700000,288.95,-134.3921266207064
750000,312.15,-134.31922413156462
800000,686.2,-119.51742259136287
850000,187.25,-528.6364235034496
900000,197.3,-68.09344725772982
950000,335.9,136.2176762133833
1000000,287.6,-145.9344147114412
