Training Step,Steps,Reward
0,71.85,-149.7410341801625
50000,1000.0,-12.731777209799393
100000,675.7,178.13067462996634
150000,327.85,206.42729804468127
200000,370.7,238.75847015200634
250000,310.3,251.09194477091174
300000,264.3,246.683636491031
350000,284.7,257.8313460155575
400000,378.7,241.74541031087898
450000,242.25,231.37662099559253
500000,309.25,272.3928091586451
550000,233.3,241.9560608326382
600000,238.65,280.11381534858737
650000,265.35,244.99337605168307
700000,248.35,252.18457154277857
750000,324.0,256.23151273368364
800000,267.75,204.6274730181264
850000,201.25,284.1190175658869
900000,302.45,260.51444694328336
950000,218.35,277.47261548768864
1000000,197.7,284.32797268980937
