Training Step,Steps,Reward
0,63.85,-508.99547701873024
50000,670.85,93.33100841900075
100000,695.2,182.47874011904955
150000,429.35,167.7322020703088
200000,284.6,180.78784905577498
250000,329.3,217.5289461381529
300000,384.4,219.22179577137794
350000,370.5,195.4685239981251
400000,306.25,243.00921684217988
450000,401.1,247.7834336611917
500000,224.35,237.06231757048172
550000,218.75,233.45009560678824
600000,231.2,235.51234934398923
650000,167.15,230.86806574378525
700000,467.85,222.5849043112553
750000,646.25,194.88948410607628
800000,231.5,278.8544021891491
850000,330.65,198.0914283766063
900000,210.45,144.45728055577865
950000,176.55,159.57924613185986
1000000,171.95,262.8855422344467
