Training Step,Steps,Reward
0,68.85,-610.5521556117942
50000,721.45,-93.6775904019759
100000,580.45,-128.82146550713128
150000,837.55,-31.177657609510515
200000,786.15,-30.017746642184626
250000,662.2,78.57367669514423
300000,816.65,85.21757096076892
350000,658.45,-101.30092326311383
400000,920.25,53.180358493759876
450000,1000.0,-21.820603151115677
500000,967.9,23.482501332318826
550000,605.05,176.6632212694446
600000,516.6,119.87782271771626
650000,370.25,214.94758497299844
700000,292.05,181.64467997077105
750000,709.75,143.66048167914303
800000,642.3,85.42186752162505
850000,795.85,89.77393979001215
900000,490.5,68.72744402956377
950000,399.1,238.57539448603333
1000000,390.6,246.23342088541852
