Training Step,Steps,Reward
0,69.65,-134.8900127710702
50000,882.95,-111.23654041084401
100000,795.3,45.426023889592116
150000,598.75,119.88323406892346
200000,329.2,230.18885187729893
250000,730.15,122.5261836933457
300000,712.3,163.7719769396411
350000,871.25,24.44189772735521
400000,682.2,79.99077166268322
450000,414.5,26.84598620071183
500000,418.4,233.85662771470166
550000,336.45,129.16504874573405
600000,681.35,162.31935364539544
650000,443.0,215.66980087923807
700000,503.0,40.20434354403797
750000,397.25,170.2126161649963
800000,815.95,129.99040066369457
850000,752.1,60.16653446278799
900000,371.75,39.79581778017655
950000,824.25,143.24854692041768
1000000,688.75,152.04409156443006
