Training Step,Steps,Reward
0,67.6,-599.687662576714
50000,827.6,-111.62661492473205
100000,972.5,-52.978864485137045
150000,979.1,-20.61129533734739
200000,657.5,-47.85562300797659
250000,778.6,121.59806745270814
300000,1000.0,-90.28721108894777
350000,911.9,-27.095341024923634
400000,941.05,-36.30544343346529
450000,846.4,-98.9220059722708
500000,992.35,-85.94552025238181
550000,925.8,-114.46176923535843
600000,1000.0,-51.50710273276667
650000,1000.0,-73.08229992450985
700000,1000.0,-97.55041440459007
750000,543.9,-147.0240962043706
800000,985.9,-111.78800138810239
850000,722.9,-121.20971643942892
900000,830.6,91.09088617311698
950000,716.8,-21.308461362011162
1000000,161.65,3.5906998591018806
