Training Step,Steps,Reward
0,66.65,-144.1886699223622
25000,1000.0,-62.10459868955498
50000,970.05,-50.05768921018338
75000,908.15,39.2858156368877
100000,765.1,72.57373688960782
125000,514.45,183.48851434399202
150000,762.65,147.61132557089493
175000,472.6,216.77260963711296
200000,304.4,157.09403163503637
225000,403.75,180.4283561060803
250000,515.2,200.77805051501352
275000,433.6,236.19549721718408
300000,420.45,239.5059411575086
325000,256.8,231.1317998490193
350000,273.05,210.24508940313336
375000,308.85,167.56956468553975
400000,528.55,204.58427654036956
425000,375.45,171.78378168061164
450000,401.55,221.65541400197134
475000,297.35,201.58840298579486
500000,376.65,218.23515905472155
