Training Step,Steps,Reward
0,66.15,-560.914731344592
50000,906.2,37.00009236309542
100000,785.55,156.12206657784094
150000,932.1,17.635992853325735
200000,370.35,202.3538130547027
250000,213.55,238.11821503304108
300000,302.55,218.3213793113528
350000,338.1,235.1843644762355
400000,187.6,208.92704689877604
450000,316.65,206.47501474551473
500000,455.45,176.94969928767296
550000,654.1,36.474265629321664
600000,257.15,218.24466762078183
650000,287.15,275.438204042463
700000,236.8,267.6445072815997
750000,324.15,254.94742993917316
800000,306.15,254.58176321295406
850000,416.8,157.88223643064038
900000,488.65,199.30999525357663
950000,327.9,180.74038644988133
1000000,332.65,219.20259006864976
