Training Step,Steps,Reward
0,60.65,-498.5683839012093
50000,259.6,-150.14695577681658
100000,232.8,-285.28758499655635
150000,883.55,74.10297746681914
200000,429.4,114.78989293649161
250000,562.1,181.30032588159796
300000,750.65,-22.898004737297605
350000,684.2,174.31304434959708
400000,591.9,181.1254914444035
450000,345.95,233.98554491788522
500000,474.7,189.63618928711267
550000,414.55,230.697073355247
600000,309.6,199.82697926327745
650000,211.6,244.19292824659001
700000,332.4,209.7688903013437
750000,137.85,57.283756218085344
800000,468.85,214.48360212685816
850000,292.5,201.74976257326236
900000,290.3,199.97107664342582
950000,287.95,191.0042629214233
1000000,477.95,162.42361928826807
