Training Step,Steps,Reward
0,67.45,-572.152751386266
50000,1000.0,-27.13751685013754
100000,787.55,130.3643585924754
150000,697.6,96.24239817670343
200000,290.9,163.5000222371913
250000,366.45,225.45294221107838
300000,253.7,237.49648810512593
350000,226.85,255.00286071966633
400000,277.0,200.1334909367966
450000,446.95,224.12106447959803
500000,235.35,288.31736736870425
550000,172.3,153.77390019332367
600000,266.85,229.96296166700176
650000,691.65,164.8848501479809
700000,634.45,159.79949713369976
750000,227.95,261.31676866204145
800000,222.1,259.1831456638773
850000,272.85,205.19843234681275
900000,309.25,206.52647977362085
950000,274.85,254.0789798491798
1000000,274.15,241.8295956617921
