Training Step,Steps,Reward
0,11.809999999999999,0.02
50000,35.879999999999995,0.35
100000,36.209999999999994,0.5000000000000001
150000,54.1,0.43999999999999995
200000,40.01,0.6
250000,37.4,0.6900000000000001
300000,37.980000000000004,0.7100000000000001
350000,47.47,0.6100000000000001
400000,49.33,0.6399999999999999
450000,48.11,0.64
500000,43.92,0.6599999999999999
550000,44.54,0.76
600000,43.44,0.77
650000,46.25000000000001,0.6900000000000001
700000,44.83,0.6200000000000001
750000,49.989999999999995,0.65
800000,52.129999999999995,0.7200000000000001
850000,45.39,0.72
900000,41.279999999999994,0.7799999999999999
950000,34.39,0.72
1000000,38.33,0.7699999999999999
