Training Step,Steps,Reward
0,7.479532070925294,0.024494897427831782
50000,6.551420352764117,0.07743947276594239
100000,4.840829516395082,0.08144055487729213
150000,10.450374609998622,0.16171891681082554
200000,10.372645262578642,0.15626341494611248
250000,11.162802225242785,0.16356760433164874
300000,5.147518396516296,0.12155223751278516
350000,6.369431526151868,0.10565722194518322
400000,7.853210676272238,0.07520545952631641
450000,7.339952617266818,0.057451916159178086
500000,6.471128479458176,0.0709313450635798
550000,5.177263879837747,0.09293909595372189
600000,4.96242956509053,0.0724296442061904
650000,4.785392634557483,0.06350605003275271
700000,5.896446111145397,0.08029223813256348
750000,5.6250847485618145,0.10708756726229125
800000,5.969642278788339,0.08858586640490185
850000,7.038533755651258,0.06573302735869989
900000,9.63033751140869,0.0477694641316708
950000,8.205545565241337,0.06454888090088647
1000000,6.6859356335886195,0.06454888090088647
