Training Step,Steps,Reward
0,11.809999999999999,0.02
50000,23.845,0.185
100000,27.966666666666665,0.29000000000000004
150000,42.06333333333333,0.43
200000,43.44,0.5133333333333333
250000,43.836666666666666,0.5766666666666667
300000,38.46333333333334,0.6666666666666666
350000,40.949999999999996,0.67
400000,44.92666666666667,0.6533333333333334
450000,48.303333333333335,0.63
500000,47.120000000000005,0.6466666666666666
550000,45.52333333333333,0.6866666666666666
600000,43.96666666666667,0.73
650000,44.74333333333333,0.7400000000000001
700000,44.84,0.6933333333333334
750000,47.02333333333333,0.6533333333333333
800000,48.98333333333333,0.6633333333333334
850000,49.169999999999995,0.6966666666666667
900000,46.26666666666667,0.7400000000000001
950000,40.35333333333333,0.7399999999999999
1000000,37.99999999999999,0.7566666666666665
