Training Step,Steps,Reward
0,7.479532070925294,0.024494897427831782
50000,5.623308634602941,0.130384048104053
100000,1.41964784365701,0.08944271909999159
150000,24.308167351735918,0.265329983228432
200000,5.390120592342995,0.11401754250991379
250000,3.790118731649445,0.11135528725660046
300000,6.262315865556447,0.1392838827718412
350000,9.055859981249712,0.066332495807108
400000,8.241456182010554,0.020000000000000018
450000,4.722541688540188,0.08602325267042626
500000,6.449387567823786,0.10677078252031312
550000,4.359862383149266,0.08602325267042628
600000,4.078038744298538,0.024494897427831803
650000,5.918276776224646,0.08000000000000003
700000,7.693022812913009,0.13638181696985857
750000,3.2639546565477886,0.10488088481701514
800000,6.951949366904221,0.024494897427831806
850000,10.899697243501766,0.0678232998312527
900000,11.039365923820082,0.05099019513592786
950000,2.677573528402162,0.07483314773547882
1000000,6.340867448543613,0.06782329983125268
