Training Step,Steps,Reward
0,100.2,-634.2361621895312
50000,506.25,207.0342058243378
100000,391.5,221.3691818620758
150000,333.6,209.48522793485682
200000,491.8,217.45410303899786
250000,321.9,241.54849183996603
300000,463.3,146.15355389591875
350000,272.0,269.15211426520165
400000,326.05,228.60514547615557
450000,495.7,199.57297243360156
500000,256.05,271.6072798792674
550000,337.1,252.06362663018245
600000,253.6,255.64445453729914
650000,214.4,242.30851298273697
700000,188.7,177.83955577893846
750000,498.4,238.56619422691818
800000,251.2,269.2304551603242
850000,284.1,256.37184276081035
900000,363.85,235.47523483142658
950000,391.25,212.79392820150164
1000000,285.2,225.70476424147074
