Training Step,Steps,Reward
0,106.0,-579.5467512549094
50000,629.75,39.4084865414474
100000,384.0,214.14268444224476
150000,213.5,246.77585261015307
200000,269.9,119.86149222420204
250000,358.45,216.04719067664922
300000,292.25,207.86542642134614
350000,244.25,271.3755647809927
400000,213.4,253.9185307576885
450000,170.9,234.6125599572867
500000,227.05,278.9286818016836
550000,341.75,233.32437375581063
600000,178.25,277.8290620701814
650000,205.45,267.67102601892674
700000,199.9,294.3630581204996
750000,309.6,233.72448522918063
800000,276.3,252.53718847389123
850000,238.95,281.3994408828694
900000,175.25,284.88435039005014
950000,226.1,285.67341700163115
1000000,371.9,245.97040774186104
