Training Step,Steps,Reward
0,63.35,-530.2878692444381
50000,970.3,-142.540640446357
100000,992.2,-57.77195613472903
150000,900.6,76.90527902486781
200000,929.95,14.796157993076642
250000,471.2,157.70075343333815
300000,897.7,21.20179544803408
350000,350.75,-49.49362324320426
400000,497.45,120.53959887003705
450000,744.95,157.41934844788153
500000,905.45,111.39823634540114
550000,1000.0,-32.866233444990335
600000,724.35,-100.05095801596893
650000,509.5,-76.64864069386404
700000,945.8,-49.84446403502046
750000,928.4,12.064974441744592
800000,896.5,-19.251764423417388
850000,645.95,39.02885898710372
900000,708.25,52.67050896006157
950000,636.4,136.96309143522734
1000000,515.05,210.63587559804608
