Training Step,Steps,Reward
0,74.35,-309.84546601219876
50000,882.55,135.4535289842687
100000,494.3,214.13705880688107
150000,473.4,209.59039640485952
200000,446.3,202.56364691791617
250000,282.25,256.61245948847943
300000,221.95,198.69559709149624
350000,292.25,258.7310468223067
400000,175.05,235.33180957991195
450000,248.55,232.47979512120833
500000,221.9,256.8491234175475
550000,272.95,272.2580988355814
600000,218.15,283.4983378560278
650000,233.7,283.9603951378796
700000,190.95,277.8988009073845
750000,282.45,266.90799439115665
800000,180.15,266.0938224605125
850000,230.05,236.9382064684346
900000,188.85,285.0173673352848
950000,204.35,268.9199034255547
1000000,177.85,260.7132954328493
