Training Step,Steps,Reward
0,116.0,-901.1683749059421
50000,689.9,169.1062630086333
100000,551.35,227.07027942680074
150000,691.45,182.58157329413777
200000,265.1,122.75228821116966
250000,318.7,233.81410596997353
300000,332.15,256.64082841641226
350000,367.5,208.40782107544737
400000,283.05,225.9872176525319
450000,241.9,-14.97580795824516
500000,212.45,231.05633259639785
550000,175.05,257.7376961912599
600000,185.6,195.32664797401472
650000,189.0,213.68698522790237
700000,353.25,228.9303501910406
750000,270.2,260.2940664438412
800000,456.05,218.29391534026155
850000,192.4,278.21762764837564
900000,185.25,252.50701831325495
950000,244.25,269.47026091316235
1000000,161.05,84.44329383943167
