Training Step,Steps,Reward
0,70.8,-197.4626113313437
50000,743.45,7.569087997526569
100000,564.4,-142.0602312433806
150000,732.65,-77.97725834336147
200000,1000.0,-15.503521692206437
250000,819.65,102.01411950691129
300000,550.75,180.94185385424646
350000,572.15,137.66853022013814
400000,681.2,155.4332241920829
450000,441.2,216.82087343824838
500000,824.8,51.2052285560023
550000,345.1,134.67400246910046
600000,941.65,14.11144099593505
650000,630.0,173.14045390753486
700000,405.1,214.53703813814474
750000,344.0,193.24063287459796
800000,284.65,219.7271430964839
850000,726.85,156.96820909152794
900000,583.35,134.9613478737381
950000,527.1,212.14063629337838
1000000,302.2,219.0562987480617
