Training Step,Steps,Reward
0,66.9,-153.01316383509166
50000,646.65,68.44779142477401
100000,267.6,72.88059313366428
150000,489.6,204.1414468681543
200000,336.95,214.85147038382212
250000,230.45,215.32645081514138
300000,266.85,253.66616420294244
350000,320.6,173.44321251412447
400000,207.2,224.82741266107104
450000,273.35,227.70148189748244
500000,213.65,251.57395394159826
550000,155.55,197.512594216052
600000,175.9,284.93296665625616
650000,525.05,224.3986368656756
700000,213.4,274.7164766259284
750000,190.2,142.21973744551363
800000,239.8,239.5598538900369
850000,174.2,135.95098142899582
900000,216.5,283.84857493336665
950000,339.35,178.55437640468853
1000000,208.4,254.4327355225506
