Training Step,Steps,Reward
0,64.6,-325.1703730832986
50000,749.5,169.04347185149652
100000,428.55,188.1431625103427
150000,474.45,216.17446616180555
200000,608.6,193.36759893671476
250000,281.55,197.77248566846833
300000,305.25,237.9225866233765
350000,217.35,272.01793015710325
400000,238.55,264.5572119351716
450000,179.15,168.72699220551678
500000,219.25,261.36929218619923
550000,226.6,265.8222144717865
600000,388.95,186.0207534074329
650000,187.35,278.56896646918875
700000,183.55,278.08044376424425
750000,172.2,234.37426450533047
800000,225.9,258.20443830746484
850000,232.1,265.1755687559973
900000,182.3,284.2390328121553
950000,171.85,265.03706082563394
1000000,158.15,263.04383047775514
