Training Step,Steps,Reward
0,77.62,-519.018196298266
25000,908.68,-139.570241154195
50000,824.8249999999998,27.944207842958736
75000,682.9799999999999,124.75443010014286
100000,540.6600000000001,188.73743400599488
125000,458.1450000000001,188.3458398454697
150000,471.755,189.60115683954984
175000,372.155,215.9843438948451
200000,364.91999999999996,214.3412387547441
225000,345.45,232.22427858412817
250000,318.015,238.84788306391448
275000,294.99999999999994,236.45033386704222
300000,369.31999999999994,229.23471907769652
325000,250.39499999999998,214.85043453732806
350000,280.59000000000003,236.16045267612213
375000,271.35499999999996,239.55569814379697
400000,303.75000000000006,238.39284167973204
425000,287.635,239.72798980163157
450000,258.70500000000004,256.2490106065385
475000,260.28999999999996,240.5711088154363
500000,286.325,243.05273578460418
