Training Step,Steps,Reward
0,77.62,-519.018196298266
25000,493.15,-329.2942187262305
50000,603.7083333333333,-210.21474320316744
75000,805.4949999999999,4.376132262968862
100000,682.8216666666666,113.81202398303215
125000,560.595,167.2792346505358
150000,490.1866666666667,188.89481023033815
175000,434.0183333333334,197.97711352662154
200000,402.9433333333333,206.64224649637967
225000,360.84166666666664,220.84995374457245
250000,342.795,228.47113346759556
275000,319.4883333333333,235.84083183836162
300000,327.44499999999994,234.8443120028844
325000,304.905,226.84516249402228
350000,300.10166666666663,226.74853543038225
375000,267.44666666666666,230.18886178574905
400000,285.2316666666667,238.03633083321702
425000,287.58,239.22550987505352
450000,283.36333333333334,244.78994736263402
475000,268.87666666666667,245.5160364078688
500000,268.44,246.62428506885965
