Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
25000,63.52528393881061,144.26709533948065
50000,90.3895361576074,124.28637105821274
75000,147.05292681990113,82.1327326225145
100000,154.52492441570118,65.70209913847827
125000,144.31992221406279,55.178527176517385
150000,143.0266272277655,51.33810102995514
175000,126.83856484008989,48.681048520477795
200000,105.73629383442672,42.051030747776274
225000,70.18327269673284,31.293809801766795
250000,66.21225639820466,29.548344283070765
275000,68.03107669913204,24.61876683792562
300000,75.87332103536971,25.15862857615119
325000,71.60793395241757,26.960144244994115
350000,74.06584343947627,30.92128196766231
375000,54.000832197594406,36.61524965327666
400000,61.31276870401157,38.15621059852462
425000,69.65808294215574,38.438669981430095
450000,73.35660330127732,30.001350248140657
475000,67.06828116471233,25.906062601418288
500000,58.32151822237537,25.757234254980833
