Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
25000,104.16216251595392,88.76418017671494
50000,144.118040595201,84.32492249567686
75000,192.87857734854848,73.30909519515171
100000,126.578155303354,39.47227972460625
125000,113.5030339902859,52.754206609794196
150000,188.9986923896565,61.78781675546498
175000,78.01396814032728,31.50112219617421
200000,50.19622097329638,32.86415329168962
225000,82.33962897657483,29.516153917436544
250000,66.10091924474274,26.264725640086137
275000,55.65268187607854,18.07542095625417
300000,105.86636198528785,31.13573913211326
325000,53.30475799588626,31.669272646614917
350000,63.026410337254646,29.95883412425875
375000,45.67132825964229,48.217642188956326
400000,75.24056751513774,36.2921554823588
425000,88.06235305168718,30.806212272975156
450000,56.766889337007,22.905682989088028
475000,56.37560110544276,24.006292542191687
500000,61.82206422467629,30.359727233662795
