Training Step,Steps,Reward
0,106.7,-686.3355925392918
50000,869.95,3.751510714777878
100000,506.05,196.49990507797412
150000,504.8,209.23511870355392
200000,385.45,226.26756634446247
250000,362.2,241.6111299380926
300000,280.4,210.21109605419838
350000,244.45,225.52463884657814
400000,237.6,179.88900944786823
450000,224.4,252.5426165731297
500000,290.05,247.2608278897331
550000,300.75,259.76828115120003
600000,270.8,255.43587149508562
650000,257.85,272.9073762496646
700000,200.25,251.3722841587899
750000,253.85,266.2398444771253
800000,314.85,258.4231099126433
850000,232.85,263.83929854483085
900000,226.15,286.7792724646003
950000,194.15,264.9678579176067
1000000,289.15,217.9062686238225
